card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
8083,399.0,150.0,american express,146.0,credit,desktop,Windows,Windows,chrome,anonymous.com,gmail.com,0,100.0,200.0,150.0,-1.0,-1.0,-1.0,169.86131944444443,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573484
13832,375.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,32.461,92.712,46.68383333333333,-1.0,312.0,207.66666666666666,27.905752314814816,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573487
13832,375.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,32.461,92.712,46.68383333333333,-1.0,312.0,207.66666666666666,27.906886574074075,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573494
15063,514.0,150.0,visa,226.0,credit,desktop,Windows,Windows,edge,hotmail.com,gmail.com,0,100.0,150.0,137.5,-1.0,3.0,0.0,157.7493287037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573521
10876,104.0,185.0,visa,137.0,credit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,18.67,25.739,23.439,-1.0,-1.0,-1.0,71.81307870370371,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.25,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573532
4141,404.0,150.0,mastercard,102.0,credit,desktop,unknown,Linux,chrome,unknown,gmail.com,0,25.0,75.0,50.0,-1.0,-1.0,-1.0,101.11918981481482,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573548
16568,321.0,150.0,visa,195.0,debit,desktop,Windows,Windows,chrome,anonymous.com,gmail.com,0,100.0,150.0,125.0,-1.0,-1.0,-1.0,158.87864583333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573568
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,120.0,47.0,7.0,7.0,7.0,20.695393518518518,-1.0,2.0,1.0,-1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1282.0,134.1,166.0,166.0,166.0,87.0,87.0,87.0,3573575
17188,321.0,150.0,visa,226.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,18.113,100.0,57.1855,-1.0,1467.0,243.66666666666666,33.94253472222222,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.6666666666666666,0.0,0.0,0.0,166.0,225.0,175.83333333333334,-1.0,87.0,72.33333333333333,3573583
17188,321.0,150.0,visa,226.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,18.113,100.0,57.1855,-1.0,1467.0,243.66666666666666,33.94322916666667,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.6666666666666666,0.0,1.0,0.16666666666666666,166.0,225.0,175.83333333333334,-1.0,87.0,72.33333333333333,3573589
17188,321.0,150.0,visa,226.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,18.113,100.0,57.1855,-1.0,1467.0,243.66666666666666,33.9441087962963,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.6666666666666666,0.0,2.0,0.3333333333333333,166.0,225.0,175.83333333333334,-1.0,87.0,72.33333333333333,3573600
14649,548.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,25.0,250.0,101.25,-1.0,132.0,32.25,41.03849537037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573636
9633,130.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,10.698,15.985,13.3415,-1.0,-1.0,-1.0,24.91903935185185,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573640
1701,383.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,50.0,200.0,125.0,-1.0,-1.0,-1.0,161.59048611111112,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573642
7149,384.0,150.0,mastercard,117.0,debit,desktop,unknown,Linux,chrome,unknown,yahoo.com,1,75.0,75.0,75.0,-1.0,-1.0,-1.0,157.97182870370372,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3573645
9026,545.0,185.0,visa,137.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.607,50.0,29.3035,-1.0,33.0,16.0,161.79582175925927,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,87.0,43.0,3573648
15890,545.0,185.0,visa,195.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,9.607,94.738,42.360119999999995,-1.0,426.0,51.44,25.02752314814815,1.0,3.0,1.28,1.0,3.0,1.28,0.0,0.0,0.0,0.0,2.0,0.96,1.0,2.0,1.28,-1.0,-1.0,-1.0,0.0,4.0,0.48,225.0,225.0,225.0,-1.0,60.0,3.88,3573651
9026,545.0,185.0,visa,137.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.607,50.0,29.3035,-1.0,33.0,16.0,161.79689814814813,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,87.0,43.0,3573655
10876,104.0,185.0,visa,137.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,1,9.099,25.739,19.81175,-1.0,-1.0,-1.0,71.8428125,-1.0,1.0,-0.5,-1.0,1.0,-0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.25,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573656
3327,545.0,185.0,visa,226.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,1,9.099,43.382,26.240499999999997,-1.0,7.0,3.0,106.88460648148147,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573659
10086,500.0,185.0,mastercard,224.0,credit,desktop,Windows,unknown,firefox,gmail.com,gmail.com,1,20.059,223.406,50.056400000000004,-1.0,1795.0,394.1,67.76806712962963,-1.0,1.0,0.4,-1.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,225.0,190.6,-1.0,60.0,11.2,3573691
11201,103.0,185.0,visa,226.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,1,9.099,37.883,23.491,-1.0,-1.0,-1.0,75.9618287037037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573693
11201,103.0,185.0,visa,226.0,debit,desktop,Windows,unknown,firefox,gmail.com,gmail.com,1,29.51,37.883,33.6965,-1.0,-1.0,-1.0,75.96322916666666,-1.0,2.0,0.5,-1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573708
17188,321.0,150.0,visa,226.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,18.113,100.0,57.1855,-1.0,1467.0,243.66666666666666,33.969143518518514,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.6666666666666666,0.0,3.0,0.5,166.0,225.0,175.83333333333334,-1.0,87.0,72.33333333333333,3573710
7149,384.0,150.0,mastercard,117.0,debit,desktop,unknown,Linux,chrome,unknown,unknown,1,75.0,75.0,75.0,-1.0,-1.0,-1.0,157.9879050925926,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.0,1.0,166.0,166.0,166.0,87.0,87.0,87.0,3573728
7544,555.0,150.0,visa,141.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,anonymous.com,0,5.0,250.0,163.75,-1.0,13.0,6.0,23.146608796296295,1.0,2.0,1.25,1.0,1.0,1.0,-1.0,0.0,-0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573729
6019,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,anonymous.com,anonymous.com,0,15.0,875.0,137.72727272727272,-1.0,1.0,-0.9090909090909091,21.06625,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9090909090909091,0.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3573730
6174,490.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,hotmail.com,anonymous.com,0,25.0,100.0,57.5,-1.0,-1.0,-1.0,155.96686342592594,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573752
8457,118.0,185.0,visa,226.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,22.114,25.391,23.752499999999998,1.0,166.0,83.5,74.40429398148147,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,10.0,5.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573757
14998,562.0,150.0,mastercard,219.0,credit,desktop,Windows,Windows,chrome,anonymous.com,anonymous.com,0,50.0,100.0,83.33333333333333,-1.0,-1.0,-1.0,171.8292476851852,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573761
9350,111.0,150.0,visa,162.0,credit,desktop,unknown,Linux,chrome,anonymous.com,gmail.com,0,75.0,100.0,87.5,-1.0,-1.0,-1.0,134.83769675925927,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573854
10086,500.0,185.0,mastercard,224.0,credit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,20.059,223.406,50.7819,-1.0,1795.0,394.1,67.80508101851852,-1.0,1.0,0.4,-1.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,225.0,190.6,-1.0,60.0,11.2,3573859
4504,500.0,185.0,mastercard,219.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,26.222,81.031,53.62650000000001,-1.0,466.0,232.5,73.79859953703703,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573866
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,8.217,71.809,44.84824999999999,-1.0,-1.0,-1.0,24.6731712962963,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.125,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573878
9633,130.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,10.698,15.985,13.3415,-1.0,-1.0,-1.0,24.976759259259257,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573902
2803,100.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,100.0,300.0,145.45454545454547,-1.0,296.0,34.90909090909091,46.804155092592595,1.0,2.0,1.0909090909090908,1.0,1.0,1.0,-1.0,0.0,-0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.2727272727272727,166.0,166.0,166.0,87.0,87.0,87.0,3573904
8908,583.0,150.0,visa,226.0,credit,mobile,SM-,Android,samsung,unknown,yahoo.com,0,100.0,100.0,100.0,-1.0,172.0,85.5,156.8792824074074,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573907
8345,555.0,102.0,visa,226.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,22.504,42.052,32.278,-1.0,-1.0,-1.0,135.26796296296297,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,150.0,150.0,150.0,-1.0,-1.0,-1.0,3573913
13088,555.0,102.0,visa,226.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,40.017,42.052,40.69533333333334,-1.0,-1.0,-1.0,96.10114583333332,3.0,4.0,3.3333333333333335,3.0,4.0,3.3333333333333335,0.0,0.0,0.0,2.0,3.0,2.6666666666666665,2.0,3.0,2.6666666666666665,-1.0,-1.0,-1.0,0.0,1.0,0.3333333333333333,150.0,150.0,150.0,-1.0,-1.0,-1.0,3573917
10086,500.0,185.0,mastercard,224.0,credit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,20.059,223.406,50.0872,-1.0,1795.0,394.1,67.8190162037037,-1.0,1.0,0.4,-1.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,225.0,190.6,-1.0,60.0,11.2,3573925
9393,399.0,150.0,american express,150.0,credit,desktop,Windows,Windows,chrome,anonymous.com,gmail.com,0,150.0,250.0,200.0,-1.0,8.0,3.5,59.79458333333333,1.0,2.0,1.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573926
7585,553.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,unknown,0,25.0,250.0,105.0,-1.0,15.0,2.2,39.18261574074074,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573931
6741,583.0,150.0,visa,195.0,credit,desktop,Windows,Windows,chrome,anonymous.com,anonymous.com,0,25.0,675.0,191.34615384615384,-1.0,2235.0,85.61538461538461,28.91400462962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9230769230769231,0.0,1.0,0.8076923076923077,1.0,2.0,1.0384615384615385,0.0,1.0,0.8846153846153846,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573944
15885,545.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,4.075,71.809,37.595749999999995,-1.0,1373.0,170.75,24.689131944444444,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.875,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,25.0,3.125,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573954
15885,545.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,4.075,71.809,37.595749999999995,-1.0,1373.0,170.75,24.690127314814816,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.875,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,26.0,3.25,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573956
13832,375.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,32.461,92.712,52.89333333333334,-1.0,312.0,207.66666666666666,28.01619212962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573966
7834,555.0,150.0,visa,226.0,debit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,30.0,250.0,195.0,-1.0,542.0,134.75,159.12846064814815,1.0,2.0,1.25,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573975
18268,583.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,safari,unknown,gmail.com,0,5.0,500.0,201.0,-1.0,-1.0,-1.0,156.04201388888887,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573996
9500,321.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,75.0,300.0,187.5,-1.0,-1.0,-1.0,156.01623842592593,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573998
11218,579.0,150.0,visa,226.0,debit,desktop,Windows,Windows,edge,unknown,gmail.com,0,50.0,50.0,50.0,-1.0,-1.0,-1.0,156.12309027777778,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574028
7157,515.0,119.0,visa,226.0,credit,desktop,Windows,Windows,chrome,hotmail.com,hotmail.com,1,50.0,100.0,75.0,-1.0,-1.0,-1.0,157.04157407407408,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,100.0,100.0,100.0,65.0,87.0,76.0,3574029
5997,514.0,150.0,mastercard,224.0,credit,desktop,Windows,Windows,chrome,unknown,anonymous.com,0,40.0,100.0,70.0,-1.0,1172.0,585.5,80.65959490740741,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574058
9987,555.0,203.0,visa,226.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,16.193,171.652,93.9225,-1.0,744.0,371.5,106.0324074074074,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3574068
6897,399.0,150.0,american express,185.0,credit,desktop,Windows,Windows,edge,anonymous.com,unknown,0,50.0,200.0,125.0,-1.0,14.0,7.2,35.26101851851852,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.6,0.0,1.0,0.4,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574082
10859,231.0,150.0,mastercard,117.0,debit,mobile,SM-,Android,samsung,gmail.com,unknown,0,20.0,50.0,35.0,-1.0,-1.0,-1.0,155.92292824074073,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574093
16136,204.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,15.739,19.455,17.141666666666666,-1.0,-1.0,-1.0,23.973865740740738,-1.0,1.0,0.3333333333333333,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3574095
10859,231.0,150.0,mastercard,117.0,debit,mobile,SM-,Android,samsung,gmail.com,unknown,0,20.0,50.0,35.0,-1.0,-1.0,-1.0,155.9234375,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3574096
9934,399.0,150.0,american express,146.0,credit,desktop,MacOS,Mac OS,chrome,yahoo.com,anonymous.com,0,100.0,100.0,100.0,-1.0,-1.0,-1.0,166.17270833333333,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574113
9350,111.0,150.0,visa,162.0,credit,desktop,Windows,Windows,edge,gmail.com,yahoo.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,134.89930555555557,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574114
5167,361.0,150.0,visa,195.0,debit,mobile,iOS Device,iOS,safari,gmail.com,yahoo.com,0,75.0,100.0,87.5,-1.0,-1.0,-1.0,112.09123842592594,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574121
7081,349.0,117.0,visa,102.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,61.726,95.464,78.595,-1.0,-1.0,-1.0,83.83079861111112,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,121.0,225.0,173.0,-1.0,-1.0,-1.0,3574122
16136,204.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,15.739,19.455,17.141666666666666,-1.0,-1.0,-1.0,23.984907407407405,-1.0,1.0,0.3333333333333333,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3574130
2151,555.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,20.0,25.0,22.5,-1.0,-1.0,-1.0,171.9888773148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574131
4063,490.0,150.0,visa,166.0,debit,mobile,unknown,Android,chrome,unknown,gmail.com,0,25.0,100.0,62.5,-1.0,764.0,381.5,156.720625,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3574135
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,39.053749999999994,-1.0,-1.0,-1.0,24.737407407407407,-1.0,2.0,0.875,-1.0,2.0,0.875,0.0,0.0,0.0,1.0,2.0,1.125,1.0,2.0,1.125,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3574143
